device,backend,m,n,mean,median,std,min,max,wgsl-workgroup-size,max-error
NVIDIA GeForce RTX 3080,torch,4,64,0.0526123600138817,,0.01315232969054192,0.03521700273267925,0.11473899940028787,,
NVIDIA GeForce RTX 3080,wgsl,4,128,0.1776970797800459,,0.005357208136667882,0.1706160110188648,0.21171499975025654,32,2.8524900130832975e-07
NVIDIA GeForce RTX 3080,wgsl,4,128,0.12082856992492452,,0.17797769527490237,0.09272700117435306,1.8911250081146136,64,2.8524900130832975e-07
NVIDIA GeForce RTX 3080,wgsl,4,128,0.10421879022032954,,0.005804674273286443,0.09012199006974697,0.136832008138299,128,2.8524900130832975e-07
NVIDIA GeForce RTX 3080,wgsl,4,128,0.10353355028200895,,0.0060583520026088146,0.09232699812855572,0.1426130038453266,256,2.8524900130832975e-07
NVIDIA GeForce RTX 3080,torch,4,128,0.05780858933576383,,0.01645543455363572,0.039134989492595196,0.1866370002971962,,
NVIDIA GeForce RTX 3080,wgsl,4,256,0.1867089698498603,,0.009901041110290719,0.18061499577015638,0.27733999013435096,32,4.2757150708894187e-07
NVIDIA GeForce RTX 3080,wgsl,4,256,0.11242255088291131,,0.007169617232247116,0.1044590026140213,0.16362300084438175,64,4.2757150708894187e-07
NVIDIA GeForce RTX 3080,wgsl,4,256,0.1112262906099204,,0.004083329591763644,0.10168401058763266,0.12810500629711896,128,4.2757150708894187e-07
NVIDIA GeForce RTX 3080,wgsl,4,256,0.11155909902299754,,0.003934027647905584,0.10284599557053298,0.12716300261672586,256,4.2757150708894187e-07
NVIDIA GeForce RTX 3080,torch,4,256,0.0636744401708711,,0.01993013091458978,0.03869399370159954,0.11517999519128352,,
NVIDIA GeForce RTX 3080,wgsl,4,512,0.20449546980671585,,0.003870945620540001,0.19998200878035277,0.22451899712905288,32,5.252823598311807e-07
NVIDIA GeForce RTX 3080,wgsl,4,512,0.14684803012642078,,0.17470824359385975,0.11981900024693459,1.8849329935619608,64,5.252823598311807e-07
NVIDIA GeForce RTX 3080,wgsl,4,512,0.1314363893470727,,0.008970520947983437,0.12045098992530257,0.18702801025938243,128,5.252823598311807e-07
NVIDIA GeForce RTX 3080,wgsl,4,512,0.13060396973742172,,0.0037057700945851858,0.12132199481129646,0.14840299263596535,256,5.252823598311807e-07
NVIDIA GeForce RTX 3080,torch,4,512,0.06981020022067241,,0.2621182589347685,0.03529699461068958,2.676454998436384,,
NVIDIA GeForce RTX 3080,wgsl,4,1024,0.24188744981074706,,0.0038585881178213564,0.23640198924113065,0.2551380021031946,32,6.828431651229039e-07
NVIDIA GeForce RTX 3080,wgsl,4,1024,0.16691546930815093,,0.0036341381788373523,0.15663899830542505,0.18300898955203593,64,6.828431651229039e-07
NVIDIA GeForce RTX 3080,wgsl,4,1024,0.1674787599768024,,0.003635178690125497,0.15700000221841037,0.1805950014386326,128,6.828431651229039e-07
NVIDIA GeForce RTX 3080,wgsl,4,1024,0.1692396603175439,,0.0042362358374822065,0.1591339969309047,0.19782899471465498,256,6.828431651229039e-07
NVIDIA GeForce RTX 3080,torch,4,1024,0.0472557291504927,,0.00925349063110592,0.038533995393663645,0.09690600563772023,,
NVIDIA GeForce RTX 3080,wgsl,4,2048,0.31795490998774767,,0.005363467627824673,0.3124570066574961,0.33582199830561876,32,1.059101691680553e-06
NVIDIA GeForce RTX 3080,wgsl,4,2048,0.2441909803019371,,0.005730341898695373,0.23470900487154722,0.26765099028125405,64,1.059101691680553e-06
NVIDIA GeForce RTX 3080,wgsl,4,2048,0.24452933022985235,,0.006040247584704265,0.23732300905976444,0.2673410053830594,128,1.059101691680553e-06
NVIDIA GeForce RTX 3080,wgsl,4,2048,0.24810672955936752,,0.006341209548315819,0.23937800142448395,0.2721600030781701,256,1.059101691680553e-06
NVIDIA GeForce RTX 3080,torch,4,2048,0.048405660345451906,,0.010095294220851736,0.037752994103357196,0.0886189955053851,,
NVIDIA GeForce RTX 3080,wgsl,8,4,0.18655956053407863,,0.17574151572107188,0.1611079933354631,1.9337970006745309,32,9.695991565195072e-08
NVIDIA GeForce RTX 3080,wgsl,8,4,0.0937107483332511,,0.005000221244727245,0.08229698869399726,0.1098400098271668,64,9.695991565195072e-08
NVIDIA GeForce RTX 3080,wgsl,8,4,0.09484689959208481,,0.009469595839938186,0.08260799222625792,0.16904299263842404,128,9.695991565195072e-08
NVIDIA GeForce RTX 3080,wgsl,8,4,0.09387560829054564,,0.0058091758175736995,0.08258799789473414,0.11502999404910952,256,9.695991565195072e-08
NVIDIA GeForce RTX 3080,torch,8,4,0.044514839100884274,,0.013473523483225112,0.03478600410744548,0.10962899250444025,,
NVIDIA GeForce RTX 3080,wgsl,8,8,0.16433426004368812,,0.0033474286791996535,0.1602059928700328,0.18119699961971492,32,1.0669266004015299e-07
NVIDIA GeForce RTX 3080,wgsl,8,8,0.09126542048761621,,0.009858882351576535,0.08171700756065547,0.17920300888363272,64,1.0669266004015299e-07
NVIDIA GeForce RTX 3080,wgsl,8,8,0.09023145044920966,,0.004512525919200861,0.08164600876625627,0.12283500109333545,128,1.0669266004015299e-07
NVIDIA GeForce RTX 3080,wgsl,8,8,0.08994356961920857,,0.004416797200280755,0.07898100011516362,0.11464899580460042,256,1.0669266004015299e-07
NVIDIA GeForce RTX 3080,torch,8,8,0.04303516005165875,,0.008281890996929317,0.03452600503806025,0.0790009944466874,,
NVIDIA GeForce RTX 3080,wgsl,8,16,0.1847070304211229,,0.1737714225297713,0.16098700871225446,1.913316998980008,32,1.1899463459030812e-07
NVIDIA GeForce RTX 3080,wgsl,8,16,0.09237448990461417,,0.003530165262896208,0.0814460072433576,0.10550099250394851,64,1.1899463459030812e-07
NVIDIA GeForce RTX 3080,wgsl,8,16,0.09278915051254444,,0.003639921273655827,0.08394999895244837,0.10530100553296506,128,1.1899463459030812e-07
NVIDIA GeForce RTX 3080,wgsl,8,16,0.09361425007227808,,0.005402162015945307,0.08309900294989347,0.12372600031085312,256,1.1899463459030812e-07
NVIDIA GeForce RTX 3080,torch,8,16,0.04777502021170221,,0.009224937748563878,0.03778300015255809,0.09420000424142927,,
NVIDIA GeForce RTX 3080,wgsl,8,32,0.17218146022059955,,0.003923820343270668,0.16870300169102848,0.1949319994309917,32,1.7435259280773607e-07
NVIDIA GeForce RTX 3080,wgsl,8,32,0.09728345918119885,,0.002760587799330798,0.0890200026333332,0.10987000132445246,64,1.7435259280773607e-07
NVIDIA GeForce RTX 3080,wgsl,8,32,0.0974768097512424,,0.0025447063014165344,0.08847899152897298,0.10620299144648015,128,1.7435259280773607e-07
NVIDIA GeForce RTX 3080,wgsl,8,32,0.09747603107825853,,0.0019964148344723933,0.09252599556930363,0.1042200019583106,256,1.7435259280773607e-07
NVIDIA GeForce RTX 3080,torch,8,32,0.04618083039531484,,0.008258489926876635,0.0366509921150282,0.09231599688064307,,
NVIDIA GeForce RTX 3080,wgsl,8,64,0.1753930005361326,,0.00562672505418623,0.1645239972276613,0.20272799883969128,32,2.0075100337635376e-07
NVIDIA GeForce RTX 3080,wgsl,8,64,0.10061895023682155,,0.006272404514161652,0.08613400859758258,0.13274300727061927,64,2.0075100337635376e-07
NVIDIA GeForce RTX 3080,wgsl,8,64,0.10071766009787098,,0.006857711367391667,0.0857639970490709,0.14422500680666417,128,2.0075100337635376e-07
NVIDIA GeForce RTX 3080,wgsl,8,64,0.10037910993560217,,0.006479794447378569,0.08510299085173756,0.137091992655769,256,2.0075100337635376e-07
NVIDIA GeForce RTX 3080,torch,8,64,0.059088020207127556,,0.01984713253080322,0.038053010939620435,0.19260900444351137,,
NVIDIA GeForce RTX 3080,wgsl,8,128,0.1946941799542401,,0.1755143906432381,0.1697450061328709,1.9400080054765567,32,2.558625169513107e-07
NVIDIA GeForce RTX 3080,wgsl,8,128,0.10262425916153006,,0.005131531631115915,0.09562300692778081,0.137823008117266,64,2.558625169513107e-07
NVIDIA GeForce RTX 3080,wgsl,8,128,0.10324278948246501,,0.006094341763759904,0.09725599375087768,0.13273399963509291,128,2.558625169513107e-07
NVIDIA GeForce RTX 3080,wgsl,8,128,0.10230798055999912,,0.0044126911171960175,0.0921159953577444,0.12514898844528943,256,2.558625169513107e-07
NVIDIA GeForce RTX 3080,torch,8,128,0.05272444061120041,,0.011399767530177672,0.041197999962605536,0.11139300477225333,,
NVIDIA GeForce RTX 3080,wgsl,8,256,0.1851922893547453,,0.0030022255463345053,0.1814360002754256,0.19804900512099266,32,3.3648743169578665e-07
NVIDIA GeForce RTX 3080,wgsl,8,256,0.11099037990788929,,0.003319173588609805,0.1004819932859391,0.1206599990837276,64,3.3648743169578665e-07
NVIDIA GeForce RTX 3080,wgsl,8,256,0.11127321151434444,,0.004071285429690922,0.1024450029945001,0.13119100185576826,128,3.3648743169578665e-07
NVIDIA GeForce RTX 3080,wgsl,8,256,0.11286278895568103,,0.013771030341409328,0.10212499182671309,0.24495799152646214,256,3.3648743169578665e-07
NVIDIA GeForce RTX 3080,torch,8,256,0.05031001099268906,,0.013716197729329508,0.03951499820686877,0.09914900874719024,,
NVIDIA GeForce RTX 3080,wgsl,8,512,0.22467323986347765,,0.17166950549662244,0.2014860074268654,1.9303489971207455,32,5.275716716823808e-07
NVIDIA GeForce RTX 3080,wgsl,8,512,0.13175671963836066,,0.0071307276300679855,0.12261499068699777,0.19454200810287148,64,5.275716716823808e-07
NVIDIA GeForce RTX 3080,wgsl,8,512,0.13169028083211742,,0.003318632642876968,0.1257599942618981,0.15133900160435587,128,5.275716716823808e-07
NVIDIA GeForce RTX 3080,wgsl,8,512,0.1327384302567225,,0.003788882789559116,0.12216399773024023,0.15202100621536374,256,5.275716716823808e-07
NVIDIA GeForce RTX 3080,torch,8,512,0.042292480065952986,,0.011417162915790684,0.03463600296527147,0.1089979923563078,,
NVIDIA GeForce RTX 3080,wgsl,8,1024,0.24763959998381324,,0.006638234121828961,0.24217298778239638,0.2886620059143752,32,6.935675855856971e-07
NVIDIA GeForce RTX 3080,wgsl,8,1024,0.17316293975454755,,0.009461614768109352,0.16370198864024132,0.2581229928182438,64,6.935675855856971e-07
NVIDIA GeForce RTX 3080,wgsl,8,1024,0.17266953029320575,,0.0038467307764668297,0.1624910073587671,0.19183699623681605,128,6.935675855856971e-07
NVIDIA GeForce RTX 3080,wgsl,8,1024,0.1743966803769581,,0.003441414296027312,0.16502500511705875,0.18835000810213387,256,6.935675855856971e-07
NVIDIA GeForce RTX 3080,torch,8,1024,0.047754859406268224,,0.012180408621363405,0.03809299960266799,0.11763400107156485,,
NVIDIA GeForce RTX 3080,wgsl,8,2048,0.33171284027048387,,0.00527588712719234,0.3245410043746233,0.3593170113163069,32,1.000841962195409e-06
NVIDIA GeForce RTX 3080,wgsl,8,2048,0.2570070199726615,,0.004092472142634088,0.24897599359974265,0.27126900386065245,64,1.000841962195409e-06
NVIDIA GeForce RTX 3080,wgsl,8,2048,0.2570571698015556,,0.0035233011239349534,0.24489799397997558,0.26645899924915284,128,1.000841962195409e-06
NVIDIA GeForce RTX 3080,wgsl,8,2048,0.261696149391355,,0.005106101658977878,0.2487150050001219,0.29598599940072745,256,1.000841962195409e-06
NVIDIA GeForce RTX 3080,torch,8,2048,0.046426620247075334,,0.011326666860997689,0.03905499761458486,0.11029100278392434,,
NVIDIA GeForce RTX 3080,wgsl,16,4,0.18364165051025338,,0.17859467941870505,0.15995500143617392,1.9600669911596924,32,8.19470358237595e-08
NVIDIA GeForce RTX 3080,wgsl,16,4,0.09118268921156414,,0.004779921806878719,0.07915101014077663,0.11048100714106113,64,8.19470358237595e-08
NVIDIA GeForce RTX 3080,wgsl,16,4,0.09173890910460614,,0.004853835212545786,0.08143599552568048,0.11646198981907219,128,8.19470358237595e-08
NVIDIA GeForce RTX 3080,wgsl,16,4,0.09124014075496234,,0.004194948744593902,0.08033400808926672,0.10734501120168716,256,8.19470358237595e-08
NVIDIA GeForce RTX 3080,torch,16,4,0.044514699693536386,,0.006625859295806461,0.037802994484081864,0.07634599751327187,,
NVIDIA GeForce RTX 3080,wgsl,16,8,0.16820421995362267,,0.009297754834659833,0.16322199371643364,0.25363400345668197,32,8.731300482622828e-08
NVIDIA GeForce RTX 3080,wgsl,16,8,0.09379626004374586,,0.008556458680468523,0.08248699305113405,0.1526910054963082,64,8.731300482622828e-08
NVIDIA GeForce RTX 3080,wgsl,16,8,0.09330185988801531,,0.00461679214232663,0.08204700134228915,0.12133199197705835,128,8.731300482622828e-08
NVIDIA GeForce RTX 3080,wgsl,16,8,0.09315641975263134,,0.00393309790627539,0.08275899745058268,0.10863698844332248,256,8.731300482622828e-08
NVIDIA GeForce RTX 3080,torch,16,8,0.05265032988972962,,0.01770947906457223,0.03836399991996586,0.1412699930369854,,
NVIDIA GeForce RTX 3080,wgsl,16,16,0.16778773890109733,,0.0028841106727077828,0.16439500905107707,0.1790129899745807,32,1.1762934803982716e-07
NVIDIA GeForce RTX 3080,wgsl,16,16,0.09318952899775468,,0.003140767680753151,0.08409099245909601,0.10190499597229064,64,1.1762934803982716e-07
NVIDIA GeForce RTX 3080,wgsl,16,16,0.09345230006147176,,0.003340967988331853,0.08429099398199469,0.1132769975811243,128,1.1762934803982716e-07
NVIDIA GeForce RTX 3080,wgsl,16,16,0.09330968008725904,,0.002985378652892143,0.08363999950233847,0.10756601113826036,256,1.1762934803982716e-07
NVIDIA GeForce RTX 3080,torch,16,16,0.04358459991635755,,0.008580940571573869,0.03547799133230001,0.10617299994919449,,
NVIDIA GeForce RTX 3080,wgsl,16,32,0.18734528013737872,,0.17469360825020266,0.1647750032134354,1.9250289915362373,32,1.4285490124166245e-07
NVIDIA GeForce RTX 3080,wgsl,16,32,0.09561114988173358,,0.0051734258921951395,0.08940999396145344,0.1274230016861111,64,1.4285490124166245e-07
NVIDIA GeForce RTX 3080,wgsl,16,32,0.09561047088936903,,0.007738889221233291,0.08577400876674801,0.16634799249004573,128,1.4285490124166245e-07
NVIDIA GeForce RTX 3080,wgsl,16,32,0.09544229033053853,,0.007881835344971888,0.08619499567430466,0.15996600268408656,256,1.4285490124166245e-07
NVIDIA GeForce RTX 3080,torch,16,32,0.04006136965472251,,0.0066139211013860584,0.035047007258981466,0.07925099635031074,,
NVIDIA GeForce RTX 3080,wgsl,16,64,0.16918545952648856,,0.003252890989851048,0.16530600260011852,0.19337900448590517,32,1.8880668051224347e-07
NVIDIA GeForce RTX 3080,wgsl,16,64,0.09535725999739952,,0.0033997522098935342,0.0866960035637021,0.10909800766967237,64,1.8880668051224347e-07
NVIDIA GeForce RTX 3080,wgsl,16,64,0.09572826034855098,,0.0032892613781555172,0.09120399772655219,0.11069199535995722,128,1.8880668051224347e-07
NVIDIA GeForce RTX 3080,wgsl,16,64,0.09568356996169314,,0.004051675577780603,0.08712599810678512,0.11573100346140563,256,1.8880668051224347e-07
NVIDIA GeForce RTX 3080,torch,16,64,0.03849281056318432,,0.005585109957080716,0.03463700704742223,0.0788710021879524,,
NVIDIA GeForce RTX 3080,wgsl,16,128,0.19325134126120247,,0.17737475271239567,0.17144800222013146,1.957440996193327,32,2.6570521072244446e-07
NVIDIA GeForce RTX 3080,wgsl,16,128,0.10063807116239332,,0.002661613443803573,0.09671499719843268,0.11238499428145587,64,2.6570521072244446e-07
NVIDIA GeForce RTX 3080,wgsl,16,128,0.1021731409127824,,0.00704785187344071,0.09171500278171152,0.148734005051665,128,2.6570521072244446e-07
NVIDIA GeForce RTX 3080,wgsl,16,128,0.10121715953573585,,0.002713555388036254,0.09744700219016522,0.1124949922086671,256,2.6570521072244446e-07
NVIDIA GeForce RTX 3080,torch,16,128,0.04098721969057806,,0.007141689821166662,0.037452002288773656,0.09752700862009078,,
NVIDIA GeForce RTX 3080,wgsl,16,256,0.18950066034449264,,0.003512726160910779,0.1806250074878335,0.20114400831516832,32,3.2861854037946614e-07
NVIDIA GeForce RTX 3080,wgsl,16,256,0.11527113965712488,,0.004788601306059863,0.10230598854832351,0.1495850010542199,64,3.2861854037946614e-07
NVIDIA GeForce RTX 3080,wgsl,16,256,0.11508601965033449,,0.004194683809075665,0.10518099588807672,0.14060799730941653,128,3.2861854037946614e-07
NVIDIA GeForce RTX 3080,wgsl,16,256,0.11610951958573423,,0.004892267458873575,0.10545201075728983,0.1410389959346503,256,3.2861854037946614e-07
NVIDIA GeForce RTX 3080,torch,16,256,0.05426174058811739,,0.01617347192366204,0.03775200457312167,0.12226399849168956,,
NVIDIA GeForce RTX 3080,wgsl,16,512,0.21430512046208605,,0.004671050239556473,0.2081780112348497,0.2400090015726164,32,4.578047878567304e-07
NVIDIA GeForce RTX 3080,wgsl,16,512,0.13987232086947188,,0.0031600193564551285,0.13104001118335873,0.15032700321171433,64,4.578047878567304e-07
NVIDIA GeForce RTX 3080,wgsl,16,512,0.1402572900406085,,0.0037487297530800585,0.13115099864080548,0.16575699555687606,128,4.578047878567304e-07
NVIDIA GeForce RTX 3080,wgsl,16,512,0.14106390983215533,,0.0036791320759256246,0.13155100168660283,0.16098801279440522,256,4.578047878567304e-07
NVIDIA GeForce RTX 3080,torch,16,512,0.04570342862280086,,0.015434462022124043,0.03477701102383435,0.109068991150707,,
NVIDIA GeForce RTX 3080,wgsl,16,1024,0.2782271995965857,,0.17766590836405377,0.25556900072842836,2.04566000320483,32,5.954715902589669e-07
NVIDIA GeForce RTX 3080,wgsl,16,1024,0.18660190035006963,,0.002930995546981126,0.1819580065784976,0.20345899974927306,64,5.954715902589669e-07
NVIDIA GeForce RTX 3080,wgsl,16,1024,0.18700013984926045,,0.003752552180767944,0.1780599995981902,0.20999100524932146,128,5.954715902589669e-07
NVIDIA GeForce RTX 3080,wgsl,16,1024,0.18813186077750288,,0.0024496615365671207,0.18017399997916073,0.19947100372519344,256,5.954715902589669e-07
NVIDIA GeForce RTX 3080,torch,16,1024,0.03984792929259129,,0.0038804552573578305,0.03769199247471988,0.06044600741006434,,
NVIDIA GeForce RTX 3080,wgsl,16,2048,0.35553983005229384,,0.002887806241113764,0.35076000494882464,0.36612000258173794,32,8.728522971068742e-07
NVIDIA GeForce RTX 3080,wgsl,16,2048,0.2812567005457822,,0.0036818907301673456,0.27238999609835446,0.2966269967146218,64,8.728522971068742e-07
NVIDIA GeForce RTX 3080,wgsl,16,2048,0.2822034404380247,,0.0034427845603934868,0.2770389983197674,0.2994620008394122,128,8.728522971068742e-07
NVIDIA GeForce RTX 3080,wgsl,16,2048,0.2854624198516831,,0.002777302574194738,0.27625799702946097,0.29500399250537157,256,8.728522971068742e-07
NVIDIA GeForce RTX 3080,torch,16,2048,0.041199089464498684,,0.004245752002543151,0.03769199247471988,0.06257998757064342,,
NVIDIA GeForce RTX 3080,wgsl,32,4,0.1837772611179389,,0.17548356948851232,0.16199999663513154,1.9292469951324165,32,8.093290659871855e-08
NVIDIA GeForce RTX 3080,wgsl,32,4,0.09170866032945924,,0.0026323476306083127,0.08434199844487011,0.10260600538458675,64,8.093290659871855e-08
NVIDIA GeForce RTX 3080,wgsl,32,4,0.0921858508081641,,0.0027289856616443523,0.08892999903764576,0.10599299275781959,128,8.093290659871855e-08
NVIDIA GeForce RTX 3080,wgsl,32,4,0.09190327968099155,,0.0025014637387411128,0.08834901382215321,0.10582200775388628,256,8.093290659871855e-08
NVIDIA GeForce RTX 3080,torch,32,4,0.040934989374363795,,0.01087912151111435,0.03485700290184468,0.10027099051512778,,
NVIDIA GeForce RTX 3080,wgsl,32,8,0.16657614934956655,,0.004461532156587972,0.16053699073381722,0.1884600060293451,32,8.047848609749053e-08
NVIDIA GeForce RTX 3080,wgsl,32,8,0.09221216037985869,,0.003592935910165946,0.08246699871961027,0.10550099250394851,64,8.047848609749053e-08
NVIDIA GeForce RTX 3080,wgsl,32,8,0.09192266021273099,,0.002670692597879597,0.08176598930731416,0.10010199912358075,128,8.047848609749053e-08
NVIDIA GeForce RTX 3080,wgsl,32,8,0.09187324001686648,,0.0027733775514844797,0.08354899182450026,0.1011340063996613,256,8.047848609749053e-08
NVIDIA GeForce RTX 3080,torch,32,8,0.04030524971312843,,0.007125299390259179,0.035007004044018686,0.08153599628712982,,
NVIDIA GeForce RTX 3080,wgsl,32,16,0.16647056065266952,,0.006274325588877483,0.16010599210858345,0.22136300685815513,32,1.0129698324590208e-07
NVIDIA GeForce RTX 3080,wgsl,32,16,0.09192139958031476,,0.004191904090415021,0.08206599159166217,0.1219529949594289,64,1.0129698324590208e-07
NVIDIA GeForce RTX 3080,wgsl,32,16,0.09161784080788493,,0.0027943526964221343,0.0837499974295497,0.10475001181475818,128,1.0129698324590208e-07
NVIDIA GeForce RTX 3080,wgsl,32,16,0.09227772912709042,,0.004040137733813554,0.08303800132125616,0.11377698683645576,256,1.0129698324590208e-07
NVIDIA GeForce RTX 3080,torch,32,16,0.03966910036979243,,0.00639518716483289,0.034747004974633455,0.08194700058083981,,
NVIDIA GeForce RTX 3080,wgsl,32,32,0.185843619692605,,0.17584414428688597,0.16357199638150632,1.9350889924680814,32,1.46054134120277e-07
NVIDIA GeForce RTX 3080,wgsl,32,32,0.09455067978706211,,0.003618352163424497,0.08482200792059302,0.10675399971660227,64,1.46054134120277e-07
NVIDIA GeForce RTX 3080,wgsl,32,32,0.0951230300415773,,0.0051382786446107585,0.09023200254887342,0.13316499826032668,128,1.46054134120277e-07
NVIDIA GeForce RTX 3080,wgsl,32,32,0.09495595906628296,,0.004181366032242105,0.08851899474393576,0.11538100079633296,256,1.46054134120277e-07
NVIDIA GeForce RTX 3080,torch,32,32,0.0415024500398431,,0.00932774072473057,0.03517699951771647,0.09648400009609759,,
NVIDIA GeForce RTX 3080,wgsl,32,64,0.17369905006489716,,0.005851569170896652,0.1684419985394925,0.20737599697895348,32,1.6520625933935662e-07
NVIDIA GeForce RTX 3080,wgsl,32,64,0.09908702049870044,,0.006254938405358388,0.09331799810752273,0.1423319918103516,64,1.6520625933935662e-07
NVIDIA GeForce RTX 3080,wgsl,32,64,0.09913657995639369,,0.005376454096554017,0.09291799506172538,0.14014799671713263,128,1.6520625933935662e-07
NVIDIA GeForce RTX 3080,wgsl,32,64,0.09897058916976675,,0.005480152443756904,0.08032299228943884,0.13495799794327468,256,1.6520625933935662e-07
NVIDIA GeForce RTX 3080,torch,32,64,0.04899713967461139,,0.021542767088592197,0.03491599636618048,0.173841996002011,,
NVIDIA GeForce RTX 3080,wgsl,32,128,0.2007313106150832,,0.18908104834653777,0.17589599883649498,2.081067010294646,32,2.401196468326816e-07
NVIDIA GeForce RTX 3080,wgsl,32,128,0.10750818997621536,,0.004437005301388217,0.0981070043053478,0.12512999819591641,64,2.401196468326816e-07
NVIDIA GeForce RTX 3080,wgsl,32,128,0.10709736932767555,,0.0041843489503863044,0.09679500362835824,0.13230300100985914,128,2.401196468326816e-07
NVIDIA GeForce RTX 3080,wgsl,32,128,0.10802791031892411,,0.007384445214206571,0.09784700523596257,0.1608180027687922,256,2.401196468326816e-07
NVIDIA GeForce RTX 3080,torch,32,128,0.0587967992760241,,0.012048996048743313,0.042692001443356276,0.1153210032498464,,
NVIDIA GeForce RTX 3080,wgsl,32,256,0.19588511044275947,,0.004140139940558506,0.19083500956185162,0.22329700004775077,32,2.932995641913294e-07
NVIDIA GeForce RTX 3080,wgsl,32,256,0.12161551057943143,,0.0033856927092019815,0.11454899504315108,0.13879500329494476,64,2.932995641913294e-07
NVIDIA GeForce RTX 3080,wgsl,32,256,0.12190483001177199,,0.0034534771607598186,0.11758400069084018,0.14176100376062095,128,2.932995641913294e-07
NVIDIA GeForce RTX 3080,wgsl,32,256,0.12238925046403892,,0.008064134385240406,0.11070100299548358,0.19706699822563678,256,2.932995641913294e-07
NVIDIA GeForce RTX 3080,torch,32,256,0.06004998096614145,,0.017147593352274497,0.03872399975080043,0.1369520032312721,,
NVIDIA GeForce RTX 3080,wgsl,32,512,0.22451336015365086,,0.005235341178133247,0.21945899061392993,0.257412000792101,32,4.090022400760063e-07
NVIDIA GeForce RTX 3080,wgsl,32,512,0.1494848589936737,,0.0023711901198963225,0.14242299948818982,0.15527699724771082,64,4.090022400760063e-07
